"Start_Lat","Start_Lng","Distance.mi.","State","Temperature.F.","Humidity...","Pressure.in.","Population_County","new_start","new_end","duration","month","year","is.closed","is.accident","is.road","is.lanes","Fatal_total"
34.055911,-117.396388,0,"CA",56,75,29.27,2135413,63840,68336,74.9333333333333,"01","2020","FALSE","TRUE","FALSE","FALSE",35766
36.093083,-120.118277,0.073,"CA",43,93,29.65,978130,84780,3123,1360.95,"12","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
34.03735,-118.1699,0.537,"CA",56,72,29.81,10098052,22380,27459,84.65,"12","2021","TRUE","FALSE","FALSE","FALSE",35191.6296296296
36.219639,-77.106022,0.805,"NC",41,50,30.11,19644,1440,9000,126,"11","2020","TRUE","FALSE","TRUE","FALSE",35766
45.175328,-118.781108,0.789,"OR",55.9,42,30,76898,40935,55335,240,"03","2019","FALSE","TRUE","FALSE","FALSE",33487
29.81356,-95.39551,0.722,"TX",66.2,100,30.35,4602523,38745,60345,360,"01","2017","FALSE","TRUE","FALSE","FALSE",34560
36.661667,-119.385642,0.489,"CA",61,87,29.67,978130,82260,3956,1305.06666666667,"10","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
31.11955,-97.902552,0.069,"TX",91,49,28.97,75389,47983,52483,75,"07","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
40.155469,-80.197931,0.851,"PA",63,38,28.79,207547,49320,64082,246.033333333333,"10","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
30.431925,-97.777307,0.02,"TX",68,93,28.99,1203166,24180,28948,79.4666666666667,"01","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
34.811843,-82.256685,0.07,"SC",74,70,29.14,498402,80815,2941,1297.9,"08","2021","FALSE","FALSE","FALSE","FALSE",35191.6296296296
33.414861,-111.907547,0.105,"AZ",82,10,28.79,4253913,68070,75430,122.666666666667,"10","2021","FALSE","TRUE","TRUE","FALSE",35191.6296296296
44.635346,-123.18474,0.232,"OR",37,93,29.77,89780,26280,31980,95,"04","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
33.921757,-118.282016,0.216,"CA",58,65,29.64,10098052,53700,61273,126.216666666667,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.759631,-97.107456,3.132,"TX",78,34,29.44,2019977,77700,79680,33,"09","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
38.82803,-77.429984,0.396,"VA",55,74,29.96,894730,62960,74176,186.933333333333,"11","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
34.271928,-118.471964,0.886,"CA",46,93,28.8,10098052,50580,61304,178.733333333333,"12","2020","FALSE","FALSE","FALSE","FALSE",35766
38.906627,-76.939168,1.233,"DC",78,47,29.53,684498,51600,65517,231.95,"06","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
32.219748,-110.909512,0.145,"AZ",76,24,27.19,1019722,48900,62619,228.65,"12","2021","FALSE","TRUE","FALSE","FALSE",35191.6296296296
